GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YAL029C	0,7761964239	0,2967747485	0,6095214562	0,2133987668	0,6724901013	0,4112612166	0,3619051217	0,2393386319	0,4576276827	0,882030712	-3,3087601964	0,2339435045	0,3029996769	0,609164078	0,5451768786	0,812350645
YAR073W	0,572320803	0,3369859751	0,0809956752	0,3096052842	0,2208329636	0,1679336622	0,3973975534	0,2805540935	0,701405631	1,3250120619	0,8951748013	0,3518308571	0,8881544707	0,6913268031	0,6268863334	0,256411626
YBL003C	-0,9879878026	-1,2385191054	-0,9730452054	-0,0352839027	1,1502610802	1,0445313992	1,0669522482	0,0447395739	0,3001898422	-0,3318276429	-0,0315115126	0,5738691288	1,3580269952	0,7662249065	0,4469675665	-0,4750911583
YBL017C	0,5783184636	0,5667064574	1,1557476807	0,8581108557	0,5763514588	0,4904370978	0,4201724236	0,7639731187	0,5465771916	0,8300192563	1,4143688335	0,0552280841	0,9879441177	0,770688267	0,6306790436	0,3209700672
YBL023C	0,3514417109	0,3084779454	1,0308962255	1,0518279106	-0,3436134242	-0,2212019224	-0,9102816871	0,0495884395	0,2976952707	0,8575252814	1,8644523755	0,0703328603	0,2557217335	-0,0652681385	0,4996036624	0,5091005442
YBL047C	0,4091266581	-0,0172427693	0,578218228	1,455762221	0,3844611038	0,7183940172	0,103539208	0,5453072213	-0,0923524102	0,7368382084	1,0200029523	0,1790293882	0,7845481255	0,6196007197	0,6034709775	0,6710954168
YBL113C	0,2366432084	-1,0910457503	1,1063373833	1,1000188315	0,4676897423	0,132862536	0,0705263136	-0,1870186941	-0,0030651491	0,6324095133	1,519535814	0,4658899714	0,2570020384	0,4781481932	0,0220394605	0,4182871692
YBR024W	0,8113413467	-0,5282239295	0,9007448043	1,5350215631	0,9152617471	1,7983835561	-0,1067611542	-0,2200227083	0,9719689705	1,8881743629	0,029466057	0,135272545	1,0897836096	-0,3752572291	0,6172162816	-0,3313553066
YBR026C	0,9191495298	0,892024373	2,4615358321	1,8261353121	1,423846141	1,4951690001	0,2766153957	0,1189104332	0,7139246284	1,8575883064	1,1203435565	0,6071726586	0,8992977386	0,3871871229	0,8547217147	0,1759865385
YBR028C	0,1555093582	0,3813428758	1,916520937	1,6452653484	1,0946796482	1,8265569979	0,6811739303	0,3226615836	0,5649801414	1,9202682705	1,446318913	0,4415670076	0,8639729083	0,8176128221	1,0437976599	0,3962536381
YBR068C	1,1077045854	0,9569075232	0,7165482455	0,6145337866	0,9057645142	0,7224439854	1,1864536069	0,7831987761	0,5548906248	1,8198484133	0,5748862054	0,2361477865	1,0332067561	0,5163477202	0,4406780813	0,3186848936
YBR089W	0,3657389178	0,1148443039	1,3853185499	1,4405303357	0,5316616304	0,6580189893	-2,0301250677	0,1279490857	-0,536664715	-0,059273678	0,829750075	0,502732864	0,2201276075	-0,0994755114	-0,3753209422	-0,4526603056
YBR187W	-0,2726734793	-1,6894249548	-0,304016474	-0,2036749027	0,0833717555	0,1487313138	-0,0860785365	-0,1911328244	-0,0091124605	-0,072428434	-0,0543993052	0,084692919	0,0978120394	0,055135351	0,0146758022	0,0599068958
YBR235W	0,6856747044	1,9275989659	0,7010011923	1,0641706585	0,054709744	1,8158094001	0,6325545347	0,4062477852	0,3249635007	0,6681840817	0,7632136756	0,5418482486	1,3664634637	0,7354213505	0,6401343486	0,1024937654
YBR285W	0,7729746886	0,8121892862	0,7607924997	0,8042003966	0,0489285235	0,9097103656	0,3341487654	0,7337422696	0,119532742	0,5918559444	-2,7805739863	0,2411068406	0,5850070367	0,245463117	0,6151129717	0,5644371984
YCL036W	0,3132633011	-0,0067229792	-1,0821841314	-2,1549880266	0,0694827119	-0,7794850485	-0,1022425837	-1,2837184457	-0,0877807333	0,1072226512	-3,3949938893	-0,045874082	0,147716228	-0,1411117925	0,3257061206	0,1273118106
YCLX01W	0,4059257534	-4,932719811	0,0740868401	0,4023562082	0,2341324758	0,500503637	0,3269234084	0,0904443349	-0,0080855466	0,3359931796	0,0614530776	0,0544076805	0,3301967782	0,3692695895	0,292805281	0,1978711376
YCLX07W	2,68276616	1,1230008013	0,6484308193	0,4486958546	0,1054150325	0,5728547003	-0,0323553158	-0,0093392861	0,1678375225	0,4336552934	0,5273008242	0,2678212425	0,5577487784	0,3841236091	0,6296661078	0,5213829114
YCR042C	0,5362123177	0,2760359314	0,3678903194	-0,6553594579	-1,7404298798	-0,1116803672	-0,7048715471	0,2443236639	0,5167747209	0,5272227587	0,7870329547	-0,2747014953	-0,1000837791	0,2379214928	0,2331021389	0,5673439776
