GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YAL001C	1,6228139724	1,8058047915	1,3287457806	1,8612564983	1,0493283551	0,3926213118	0,3866678892	1,5533647417	0,8984057913	-0,5500578169	1,3702533101	1,0131124954	0,5492582294	0,915624198
YAL026C	-0,1166928565	0,2601049854	0,2909328255	0,3090661686	0,2640138024	0,391016797	0,1947680926	0,4488058332	0,4238967534	0,6198887863	1,7658264206	0,3693267058	0,4674259072	0,499555885
YAL028AW	1,7060005504	0,7831916849	0,5330620123	0,4282153316	0,3662755113	-0,5768425	0,3202865288	0,3829251586	0,5212834979	0,0651942473	0,4348978689	0,330857155	0,5300997754	0,5299780846
YAL034C	0,8891871925	1,1988258347	0,999722251	1,2777487233	1,0109325685	0,975761286	0,5197723096	0,7453316885	1,3816129819	-0,1240317303	0,7595682714	0,0437488334	-0,5356505038	-0,010870437
YAL061W	1,5649597152	0,3936721949	1,1588677469	0,8180739331	-0,5466256457	-0,9431848252	-0,7002308612	-0,3794743604	-0,1522237795	-1,0603456393	-0,7843795294	0,3908940923	0,6905522532	0,9197303834
YAR014C	1,4066009686	1,5549065582	1,6571171909	1,5934749901	1,0726537684	0,4847202277	0,5083031531	1,7191266566	1,4627778147	1,1115430304	2,0882947476	1,6748475114	0,9557874798	0,9203581949
YAR027W	1,5860750742	0,561879072	0,327808212	0,4349566481	0,1525763842	-0,1292751443	0,0396940821	-0,0173194083	0,024955384	-0,2191772685	0,1471891008	0,1117954447	0,1349714102	0,2800373169
YAR029W	1,1405821333	-2,2767500824	0,5051569523	1,152877873	0,5426867174	0,1511040815	0,2478430577	0,4776651507	0,5552021118	-0,2104936323	1,966597168	-0,0050634377	0,162568139	0,0077391008
YAR073W	-1,7358156694	0,9917518087	0,430884666	0,672405278	0,8013149082	1,2931935523	0,8597818724	0,6507519725	0,4276812265	0,3215239804	1,1133532692	0,8767253235	0,461388652	0,700228357
YBL043W	-0,5844163717	0,6700147148	1,3097736235	0,8477556027	0,747973504	0,6385212907	0,1359050804	1,3281152316	0,7251257979	-0,0949652877	0,7535013485	0,8360419643	0,842981629	0,3540599184
